HOST: localhost                Loss%   Snt   Last   Avg  Best  Wrst StDev
  1. 10.1.2.185                0.0%    10    0.9   1.7   0.6   8.3   2.4
  2. 10.2.2.234                 0.0%    10  239.2 239.2 239.1 239.3   0.1
  3. 10.2.3.190                10.0%    10    2.5   2.4   1.7   2.9   0.4
  4. 10.2.2.111                20.0%    10   76.1  76.4  75.1  82.1   2.4
  5. 10.2.3.189                50.0%    10  132.5 132.7 131.4 134.2   1.3
  6. 10.2.3.192                80.0%    10  242.0 243.5 242.0 245.1   2.2
  7. 10.2.6.133                 0.0%    10  246.5 246.3 246.0 246.9   0.3
  8. 10.2.2.246                 0.0%    10  240.2 240.5 240.0 241.4   0.5
  9. 10.3.177.106               0.0%    10  237.1 236.9 236.6 238.4   0.5
 10. ???                          100.0    10    0.0   0.0   0.0   0.0   0.0
 11. ???                          100.0    10    0.0   0.0   0.0   0.0   0.0
 12. 10.4.81.34                  0.0%    10  245.4 245.6 244.7 249.8   1.6
 13. ???                          100.0    10    0.0   0.0   0.0   0.0   0.0
 14. ???                          100.0     9    0.0   0.0   0.0   0.0   0.0
 15. 10.5.5.143                    11.1%     9  243.8 243.3 243.1 243.8   0.3
