 Host                             Loss%   Snt   Last   Avg  Best  Wrst StDev
 1. 192.168.1.254                  0.0%    12    3.3  11.6   2.0  50.7  15.1
 2. 10.1.131.181                   0.0%    12    9.5  38.3   8.8 112.8  41.9
 3. 10.250.139.186                 0.0%    12   10.5  41.6   9.9 142.4  55.7
 4. 10.254.0.217                   0.0%    12   11.5  22.1  10.0  57.9  16.9
 5. 89.97.200.190                  0.0%    12    9.4  29.0   9.4 123.4  42.6
 6. 62-101-124-17.fastres.net      0.0%    11   18.5  27.4  18.5  93.6  22.2
 7. 209.85.168.64                  0.0%    11   21.6  41.0  21.6 108.8  34.3
 8. 216.239.51.9                   0.0%    11   20.1  32.1  19.9 147.4  38.3
 9. 216.239.50.241                 0.0%    11   22.7  34.0  21.4  76.2  21.1
10. dns.google                     0.0%    11   22.0  66.5  21.3 172.5  62.8
