                              My traceroute  [v0.93]
MY_COMPUTER (192.168.1.76)                               2021-02-21T12:14:36+0100
Keys:  Help   Display mode   Restart statistics   Order of fields   quit

                                         Packets               Pings
 Host                                  Loss%   Snt   Last   Avg  Best  Wrst StDev
 1. 192.168.1.254                      20.0%     6    2.3   2.6   2.3   3.2   0.4
 2. 10.1.131.181                        0.0%     6    9.9   9.9   9.1  11.2   0.7
 3. 10.250.139.186                      0.0%     6   10.5  10.0   9.5  10.6   0.4
 4. 10.254.0.217                        0.0%     6   10.4  10.2   9.0  11.0   0.7
 5. 89.97.200.190                       0.0%     5   10.3  10.3   9.5  11.9   1.0
 6. 62-101-124-17.fastres.net           0.0%     5   18.9  19.3  18.9  20.1   0.5
 7. 209.85.168.64                       0.0%     5   20.9  21.2  20.8  21.7   0.4
 8. 216.239.51.9                        0.0%     5   20.6  20.1  19.6  20.6   0.5
 9. 216.239.50.241                      0.0%     5   21.6  21.7  21.0  22.1   0.5
10. dns.google                          0.0%     5   21.5  21.4  20.9  22.2   0.5

