|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
| 192.168.1.1                             -    0 |   22 |   22 |    0 |    0 |    3 |    1 |
| No response from host                   -  100 |    9 |    0 |    0 |    0 |    0 |    0 |
| 172.17.217.48                           -    0 |   22 |   22 |    7 |    9 |   20 |    9 |
| 172.17.218.156                          -    0 |   22 |   22 |    8 |   11 |   26 |   14 |
| 172.19.184.14                           -    0 |   22 |   22 |    9 |   10 |   21 |   12 |
| 172.19.177.26                           -    0 |   22 |   22 |   10 |   13 |   27 |   14 |
| 192.168.205.98                          -    0 |   22 |   22 |   10 |   14 |   29 |   14 |
| 10.1.109.236                            -    0 |   22 |   22 |   11 |   13 |   29 |   14 |
| 10.1.138.234                            -    0 |   22 |   22 |   12 |   14 |   29 |   15 |
| 10.2.69.253                             -    0 |   22 |   22 |   13 |   15 |   29 |   17 |
| 8.8.8.8                                 -    0 |   22 |   22 |   10 |   13 |   29 |   15 |
|________________________________________________|______|______|______|______|______|______|
